user_id,checkin,checkout,city_id,device_class,affiliate_id,booker_country,hotel_country,utrip_id
1000027,2016-08-13,2016-08-14,8183,desktop,7168,Elbonia,Gondal,1000027_1
1000027,2016-08-14,2016-08-16,15626,desktop,7168,Elbonia,Gondal,1000027_1
1000027,2016-08-16,2016-08-18,60902,desktop,7168,Elbonia,Gondal,1000027_1
1000027,2016-08-18,2016-08-21,30628,desktop,253,Elbonia,Gondal,1000027_1
1000033,2016-04-09,2016-04-11,38677,mobile,359,Gondal,Cobra Island,1000033_1
1000033,2016-04-11,2016-04-12,52089,desktop,384,Gondal,Cobra Island,1000033_1
1000033,2016-04-12,2016-04-14,21328,desktop,384,Gondal,Cobra Island,1000033_1
1000033,2016-04-14,2016-04-16,27485,desktop,384,Gondal,Cobra Island,1000033_1
1000033,2016-04-16,2016-04-19,38677,desktop,384,Gondal,Cobra Island,1000033_1
1000045,2016-06-18,2016-06-20,64876,desktop,2790,The Devilfire Empire,Fook Island,1000045_1
1000045,2016-06-20,2016-06-22,55128,desktop,7974,The Devilfire Empire,Fook Island,1000045_1
1000045,2016-06-22,2016-06-24,9608,desktop,7974,The Devilfire Empire,Fook Island,1000045_1
1000045,2016-06-24,2016-06-25,31817,desktop,7974,The Devilfire Empire,Carpathia,1000045_1
1000045,2016-06-25,2016-06-26,36170,mobile,359,The Devilfire Empire,Carpathia,1000045_1
1000045,2016-06-26,2016-06-28,58178,mobile,359,The Devilfire Empire,Gondal,1000045_1
1000045,2016-06-28,2016-06-29,36063,mobile,359,The Devilfire Empire,Gondal,1000045_1
1000083,2016-06-13,2016-06-14,55990,mobile,359,The Devilfire Empire,Osterlich,1000083_1
1000083,2016-06-14,2016-06-15,14705,mobile,359,The Devilfire Empire,Osterlich,1000083_1
1000083,2016-06-15,2016-06-16,35160,mobile,359,The Devilfire Empire,Osterlich,1000083_1
1000083,2016-06-16,2016-06-18,36063,mobile,359,The Devilfire Empire,Gondal,1000083_1
100008,2016-07-18,2016-07-21,11306,desktop,8436,Gondal,Kamistan,100008_1
100008,2016-07-21,2016-07-22,12096,desktop,8436,Gondal,Kamistan,100008_1
100008,2016-07-22,2016-07-23,6761,desktop,8436,Gondal,Kamistan,100008_1
100008,2016-07-23,2016-07-25,6779,desktop,8436,Gondal,Kamistan,100008_1
100008,2016-07-25,2016-07-27,65690,desktop,8436,Gondal,Kamistan,100008_1
1000097,2016-08-21,2016-08-23,17127,desktop,5357,Elbonia,Fook Island,1000097_1
1000097,2016-08-23,2016-08-24,31088,desktop,5357,Elbonia,Fook Island,1000097_1
1000097,2016-08-24,2016-08-26,40521,desktop,5357,Elbonia,Fook Island,1000097_1
1000097,2016-08-26,2016-08-28,55128,desktop,2576,Elbonia,Fook Island,1000097_1
1000097,2016-08-28,2016-08-30,21033,desktop,9598,Elbonia,Fook Island,1000097_1
1000097,2016-08-30,2016-09-01,6306,desktop,2576,Elbonia,Fook Island,1000097_1
1000097,2016-09-01,2016-09-02,6788,desktop,2576,Elbonia,Fook Island,1000097_1
1000097,2016-09-02,2016-09-03,6788,desktop,5357,Elbonia,Fook Island,1000097_1
1000097,2016-09-03,2016-09-04,61187,desktop,5357,Elbonia,Fook Island,1000097_1
1000097,2016-09-04,2016-09-06,42503,desktop,5357,Elbonia,Fook Island,1000097_1
1000136,2016-10-08,2016-10-09,62541,desktop,5357,Elbonia,Fook Island,1000136_1
1000136,2016-10-09,2016-10-11,42482,desktop,5357,Elbonia,Fook Island,1000136_1
1000136,2016-10-11,2016-10-12,20345,desktop,5357,Elbonia,Fook Island,1000136_1
1000136,2016-10-12,2016-10-15,33540,desktop,8132,Elbonia,Fook Island,1000136_1
1000136,2016-10-15,2016-10-23,32627,desktop,5357,Elbonia,Fook Island,1000136_1
1000145,2016-07-16,2016-07-17,47499,desktop,8436,Gondal,Kangan,1000145_1
1000145,2016-07-17,2016-07-20,27112,desktop,8436,Gondal,Rook Islands,1000145_1
1000145,2016-07-20,2016-07-23,17764,desktop,9627,Gondal,Rook Islands,1000145_1
1000145,2016-07-23,2016-07-28,56651,desktop,8436,Gondal,Rook Islands,1000145_1
1000145,2016-07-28,2016-07-29,35850,tablet,9627,Gondal,Rook Islands,1000145_1
100018,2016-07-10,2016-07-11,17830,mobile,9452,Bartovia,Bartovia,100018_1
100018,2016-07-11,2016-07-12,57619,desktop,8979,Bartovia,Leutonia,100018_1
100018,2016-07-12,2016-07-13,22065,desktop,8979,Bartovia,Leutonia,100018_1
100018,2016-07-13,2016-07-15,2748,desktop,8979,Bartovia,Leutonia,100018_1
100018,2016-07-15,2016-07-17,46854,desktop,8979,Bartovia,Leutonia,100018_1
100018,2016-07-17,2016-07-22,5797,desktop,6309,Bartovia,Urkesh,100018_1
100018,2016-07-22,2016-07-24,57658,desktop,6309,Bartovia,Leutonia,100018_1
1000208,2016-09-08,2016-09-09,60143,desktop,9924,The Devilfire Empire,Patusan,1000208_1
1000208,2016-09-09,2016-09-10,1910,desktop,9924,The Devilfire Empire,Patusan,1000208_1
1000208,2016-09-10,2016-09-11,9278,desktop,9924,The Devilfire Empire,Patusan,1000208_1
1000208,2016-09-11,2016-09-12,51999,desktop,9924,The Devilfire Empire,Patusan,1000208_1
1000208,2016-09-12,2016-09-13,56872,desktop,9924,The Devilfire Empire,Patusan,1000208_1
1000212,2016-08-11,2016-08-12,22841,mobile,99,Gondal,Glubbdubdrib,1000212_1
1000212,2016-08-12,2016-08-13,11270,mobile,9452,Gondal,Glubbdubdrib,1000212_1
1000212,2016-08-13,2016-08-14,30520,mobile,9452,Gondal,Glubbdubdrib,1000212_1
1000212,2016-08-14,2016-08-15,36267,mobile,9452,Gondal,Glubbdubdrib,1000212_1
1000237,2016-09-16,2016-09-23,25731,desktop,384,Gondal,Glubbdubdrib,1000237_1
1000237,2016-09-23,2016-09-24,6620,desktop,9924,Gondal,Glubbdubdrib,1000237_1
1000237,2016-09-24,2016-09-29,52109,desktop,9924,Gondal,Alvonia,1000237_1
1000237,2016-09-29,2016-10-01,58544,desktop,9924,Gondal,Glubbdubdrib,1000237_1
1000237,2016-10-01,2016-10-02,14288,desktop,9924,Gondal,Glubbdubdrib,1000237_1
1000241,2016-07-03,2016-07-04,30768,desktop,2436,Gondal,Gondal,1000241_1
1000241,2016-07-04,2016-07-05,1673,desktop,2436,Gondal,Elbonia,1000241_1
1000241,2016-07-05,2016-07-08,28006,desktop,2436,Gondal,San Sombrèro,1000241_1
1000241,2016-07-08,2016-07-09,28319,desktop,2436,Gondal,Novistrana,1000241_1
