user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1000066,2016-07-21,2016-07-23,desktop,9924,Gondal,1000066_2,56430,Urkesh
1000066,2016-07-23,2016-07-25,desktop,9924,Gondal,1000066_2,41971,Urkesh
1000066,2016-07-25,2016-07-28,desktop,9924,Gondal,1000066_2,5797,Urkesh
1000066,2016-07-28,2016-07-31,mobile,2436,Gondal,1000066_2,0,
1000270,2016-02-08,2016-02-09,mobile,9452,The Devilfire Empire,1000270_1,50075,The Devilfire Empire
1000270,2016-02-09,2016-02-10,desktop,116,The Devilfire Empire,1000270_1,29207,Cobra Island
1000270,2016-02-10,2016-02-19,desktop,9924,The Devilfire Empire,1000270_1,44768,Cobra Island
1000270,2016-02-19,2016-02-20,desktop,9924,The Devilfire Empire,1000270_1,0,
1000441,2016-05-29,2016-06-01,desktop,9924,Bartovia,1000441_1,47759,Osterlich
1000441,2016-06-01,2016-06-02,desktop,9924,Bartovia,1000441_1,46411,Osterlich
1000441,2016-06-02,2016-06-03,desktop,9924,Bartovia,1000441_1,52933,Osterlich
1000441,2016-06-03,2016-06-04,desktop,10332,Bartovia,1000441_1,50457,Osterlich
1000441,2016-06-04,2016-06-05,desktop,9924,Bartovia,1000441_1,0,
100048,2016-05-21,2016-05-22,tablet,4568,Gondal,100048_1,8148,Alvonia
100048,2016-05-22,2016-05-23,tablet,9924,Gondal,100048_1,36805,Alvonia
100048,2016-05-23,2016-05-25,tablet,9924,Gondal,100048_1,26235,Alvonia
100048,2016-05-25,2016-05-26,tablet,9924,Gondal,100048_1,0,
1000543,2016-11-01,2016-11-02,desktop,1432,Elbonia,1000543_1,46258,Elbonia
1000543,2016-11-02,2016-11-03,desktop,1432,Elbonia,1000543_1,2201,Elbonia
1000543,2016-11-03,2016-11-04,desktop,1432,Elbonia,1000543_1,53445,Elbonia
1000543,2016-11-04,2016-11-06,desktop,1432,Elbonia,1000543_1,44869,Elbonia
1000543,2016-11-06,2016-11-07,desktop,1432,Elbonia,1000543_1,61619,Elbonia
1000543,2016-11-07,2016-11-08,desktop,9924,Elbonia,1000543_1,0,
1000558,2016-07-17,2016-07-19,mobile,359,The Devilfire Empire,1000558_1,48483,Cobra Island
1000558,2016-07-19,2016-07-20,desktop,9924,The Devilfire Empire,1000558_1,35085,Cobra Island
1000558,2016-07-20,2016-07-21,desktop,9924,The Devilfire Empire,1000558_1,5325,Cobra Island
1000558,2016-07-21,2016-07-22,desktop,9924,The Devilfire Empire,1000558_1,25617,Cobra Island
1000558,2016-07-22,2016-07-23,mobile,359,The Devilfire Empire,1000558_1,55,Cobra Island
1000558,2016-07-23,2016-07-25,desktop,9924,The Devilfire Empire,1000558_1,29319,Cobra Island
1000558,2016-07-25,2016-07-27,desktop,9924,The Devilfire Empire,1000558_1,47050,Cobra Island
1000558,2016-07-27,2016-07-28,desktop,9924,The Devilfire Empire,1000558_1,66815,Cobra Island
1000558,2016-07-28,2016-07-29,mobile,359,The Devilfire Empire,1000558_1,0,
1000661,2016-06-29,2016-06-30,desktop,9924,Gondal,1000661_1,38509,Fook Island
1000661,2016-06-30,2016-07-01,desktop,9924,Gondal,1000661_1,26397,Fook Island
1000661,2016-07-01,2016-07-02,desktop,9924,Gondal,1000661_1,8542,Fook Island
1000661,2016-07-02,2016-07-03,mobile,9924,Gondal,1000661_1,0,
1000716,2016-05-12,2016-05-14,desktop,2803,Tcherkistan,1000716_1,50391,Grenyarnia
1000716,2016-05-14,2016-05-16,desktop,2803,Tcherkistan,1000716_1,34707,Grenyarnia
1000716,2016-05-16,2016-05-18,mobile,9924,Tcherkistan,1000716_1,34707,Grenyarnia
1000716,2016-05-18,2016-05-19,desktop,2803,Tcherkistan,1000716_1,0,
1000732,2016-04-24,2016-04-25,desktop,3110,Gondal,1000732_1,17127,Fook Island
1000732,2016-04-25,2016-04-26,desktop,10332,Gondal,1000732_1,55128,Fook Island
1000732,2016-04-26,2016-04-28,desktop,9627,Gondal,1000732_1,64876,Fook Island
1000732,2016-04-28,2016-04-29,desktop,10332,Gondal,1000732_1,64876,Fook Island
1000732,2016-04-29,2016-04-30,desktop,10332,Gondal,1000732_1,0,
1000921,2016-12-21,2016-12-23,mobile,359,Gondal,1000921_3,6582,Sokovia
1000921,2016-12-23,2016-12-27,mobile,359,Gondal,1000921_3,1528,Sokovia
1000921,2016-12-27,2016-12-31,tablet,3631,Gondal,1000921_3,54085,Sokovia
1000921,2016-12-31,2017-01-01,mobile,359,Gondal,1000921_3,0,
1001588,2016-06-28,2016-07-01,mobile,359,The Devilfire Empire,1001588_2,51517,Sarkhan
1001588,2016-07-01,2016-07-03,mobile,359,The Devilfire Empire,1001588_2,32392,The Devilfire Empire
1001588,2016-07-03,2016-07-05,mobile,359,The Devilfire Empire,1001588_2,51517,Sarkhan
1001588,2016-07-05,2016-07-06,mobile,359,The Devilfire Empire,1001588_2,0,
1001591,2016-07-01,2016-07-03,desktop,9924,Gondal,1001591_2,3763,Glubbdubdrib
1001591,2016-07-03,2016-07-05,desktop,9924,Gondal,1001591_2,26235,Alvonia
1001591,2016-07-05,2016-07-06,desktop,9924,Gondal,1001591_2,38571,Fook Island
1001591,2016-07-06,2016-07-08,desktop,9924,Gondal,1001591_2,64876,Fook Island
1001591,2016-07-08,2016-07-10,desktop,9924,Gondal,1001591_2,16521,Carjackistan
1001591,2016-07-10,2016-07-11,desktop,9924,Gondal,1001591_2,0,
1001597,2016-10-06,2016-10-07,desktop,2230,Elbonia,1001597_3,67141,Cobra Island
1001597,2016-10-07,2016-10-08,desktop,2230,Elbonia,1001597_3,58655,Cobra Island
1001597,2016-10-08,2016-10-11,mobile,359,Elbonia,1001597_3,57426,Cobra Island
1001597,2016-10-11,2016-10-13,mobile,359,Elbonia,1001597_3,66815,Cobra Island
1001597,2016-10-13,2016-10-14,mobile,359,Elbonia,1001597_3,42293,Cobra Island
1001597,2016-10-14,2016-10-17,desktop,2230,Elbonia,1001597_3,23921,Cobra Island
1001597,2016-10-17,2016-10-18,desktop,253,Elbonia,1001597_3,56062,Cobra Island
1001597,2016-10-18,2016-10-19,desktop,2230,Elbonia,1001597_3,62344,Cobra Island
1001597,2016-10-19,2016-10-20,mobile,359,Elbonia,1001597_3,19367,Cobra Island
1001597,2016-10-20,2016-10-21,mobile,359,Elbonia,1001597_3,54487,Cobra Island
1001597,2016-10-21,2016-10-26,mobile,359,Elbonia,1001597_3,0,
1001820,2016-11-26,2016-11-28,desktop,99,Gondal,1001820_1,56893,Kamistan
1001820,2016-11-28,2016-11-30,desktop,4797,Gondal,1001820_1,56893,Kamistan
1001820,2016-11-30,2016-12-02,desktop,4541,Gondal,1001820_1,56893,Kamistan
1001820,2016-12-02,2016-12-03,desktop,4541,Gondal,1001820_1,0,
100186,2016-04-30,2016-05-02,desktop,9924,Gondal,100186_1,26235,Alvonia
100186,2016-05-02,2016-05-03,desktop,8094,Gondal,100186_1,36805,Alvonia
100186,2016-05-03,2016-05-05,desktop,8094,Gondal,100186_1,21480,Alvonia
100186,2016-05-05,2016-05-07,desktop,9924,Gondal,100186_1,0,
1001911,2016-06-27,2016-06-28,mobile,384,Gondal,1001911_3,23542,Gondal
1001911,2016-06-28,2016-06-29,mobile,384,Gondal,1001911_3,62870,Gondal
1001911,2016-06-29,2016-06-30,desktop,384,Gondal,1001911_3,5085,Gondal
1001911,2016-06-30,2016-07-01,mobile,384,Gondal,1001911_3,47470,Gondal
1001911,2016-07-01,2016-07-02,mobile,384,Gondal,1001911_3,12849,Gondal
1001911,2016-07-02,2016-07-03,mobile,384,Gondal,1001911_3,15626,Gondal
1001911,2016-07-04,2016-07-05,mobile,384,Gondal,1001911_3,0,
100197,2016-08-10,2016-08-12,mobile,359,Gondal,100197_2,22810,Fook Island
100197,2016-08-12,2016-08-14,mobile,359,Gondal,100197_2,48390,Fook Island
100197,2016-08-14,2016-08-15,mobile,2322,Gondal,100197_2,18589,Fook Island
100197,2016-08-15,2016-08-16,mobile,359,Gondal,100197_2,58819,Fook Island
100197,2016-08-16,2016-08-17,mobile,359,Gondal,100197_2,25380,Fook Island
100197,2016-08-17,2016-08-18,mobile,359,Gondal,100197_2,0,
1002056,2016-07-31,2016-08-03,desktop,9627,Gondal,1002056_2,24980,Dawsbergen
1002056,2016-08-03,2016-08-04,desktop,9924,Gondal,1002056_2,5503,Dawsbergen
1002056,2016-08-04,2016-08-05,desktop,9924,Gondal,1002056_2,53831,Dawsbergen
1002056,2016-08-05,2016-08-08,desktop,9924,Gondal,1002056_2,29907,Dawsbergen
1002056,2016-08-08,2016-08-11,desktop,9627,Gondal,1002056_2,65868,Dawsbergen
1002056,2016-08-11,2016-08-13,desktop,9627,Gondal,1002056_2,33685,Dawsbergen
1002056,2016-08-13,2016-08-14,desktop,384,Gondal,1002056_2,10328,Dawsbergen
1002056,2016-08-14,2016-08-15,desktop,384,Gondal,1002056_2,0,
1002066,2016-07-27,2016-07-28,desktop,9598,Gondal,1002066_1,19839,Gondal
1002066,2016-07-28,2016-07-30,desktop,9924,Gondal,1002066_1,30871,Gondal
1002066,2016-07-30,2016-08-01,desktop,9924,Gondal,1002066_1,3053,Gondal
1002066,2016-08-01,2016-08-03,desktop,10332,Gondal,1002066_1,51420,Gondal
1002066,2016-08-03,2016-08-05,desktop,10332,Gondal,1002066_1,41087,Gondal
1002066,2016-08-05,2016-08-07,tablet,384,Gondal,1002066_1,43291,Gondal
1002066,2016-08-07,2016-08-08,tablet,384,Gondal,1002066_1,0,
1002092,2016-07-08,2016-07-10,desktop,7974,The Devilfire Empire,1002092_1,19226,Cobra Island
1002092,2016-07-10,2016-07-12,desktop,7974,The Devilfire Empire,1002092_1,12308,Santa Prisca
1002092,2016-07-12,2016-07-14,desktop,2661,The Devilfire Empire,1002092_1,64824,Santa Prisca
1002092,2016-07-14,2016-07-16,desktop,2661,The Devilfire Empire,1002092_1,27624,Santa Prisca
1002092,2016-07-16,2016-07-18,desktop,2661,The Devilfire Empire,1002092_1,51135,Santa Prisca
1002092,2016-07-18,2016-07-19,desktop,10332,The Devilfire Empire,1002092_1,2677,Santa Prisca
1002092,2016-07-19,2016-07-20,desktop,10332,The Devilfire Empire,1002092_1,0,
1002303,2016-08-15,2016-08-18,desktop,9924,Gondal,1002303_2,41524,Leutonia
1002303,2016-08-18,2016-08-20,desktop,9924,Gondal,1002303_2,17014,Leutonia
1002303,2016-08-20,2016-08-22,desktop,9924,Gondal,1002303_2,25426,Leutonia
1002303,2016-08-22,2016-08-26,desktop,9924,Gondal,1002303_2,25255,Leutonia
1002303,2016-08-26,2016-08-29,desktop,9924,Gondal,1002303_2,18578,Leutonia
1002303,2016-08-29,2016-08-31,desktop,9924,Gondal,1002303_2,2748,Leutonia
1002303,2016-08-31,2016-09-02,desktop,9924,Gondal,1002303_2,0,
1002561,2016-03-11,2016-03-12,desktop,384,Gondal,1002561_1,55128,Fook Island
1002561,2016-03-12,2016-03-13,desktop,384,Gondal,1002561_1,17869,Fook Island
1002561,2016-03-13,2016-03-14,desktop,384,Gondal,1002561_1,39543,Fook Island
1002561,2016-03-14,2016-03-15,desktop,384,Gondal,1002561_1,52217,Fook Island
1002561,2016-03-15,2016-03-16,desktop,384,Gondal,1002561_1,24718,Fook Island
1002561,2016-03-16,2016-03-17,desktop,384,Gondal,1002561_1,30695,Fook Island
1002561,2016-03-17,2016-03-18,desktop,384,Gondal,1002561_1,34587,Fook Island
1002561,2016-03-18,2016-03-19,desktop,384,Gondal,1002561_1,25424,Fook Island
1002561,2016-03-19,2016-03-20,desktop,384,Gondal,1002561_1,0,
1002574,2016-08-26,2016-08-27,mobile,9452,Tcherkistan,1002574_1,28115,Grenyarnia
1002574,2016-08-27,2016-08-28,mobile,9452,Tcherkistan,1002574_1,28115,Grenyarnia
1002574,2016-08-28,2016-08-29,tablet,9452,Tcherkistan,1002574_1,64809,Grenyarnia
1002574,2016-08-29,2016-08-30,mobile,9452,Tcherkistan,1002574_1,65436,Grenyarnia
1002574,2016-08-30,2016-08-31,tablet,9452,Tcherkistan,1002574_1,65436,Grenyarnia
1002574,2016-08-31,2016-09-03,tablet,9452,Tcherkistan,1002574_1,0,
100257,2016-08-06,2016-08-10,desktop,9924,Gondal,100257_1,17013,Borginia
100257,2016-08-10,2016-08-12,desktop,9924,Gondal,100257_1,60222,Borginia
100257,2016-08-12,2016-08-15,desktop,9924,Gondal,100257_1,37445,Borginia
100257,2016-08-15,2016-08-16,desktop,9924,Gondal,100257_1,0,
1002625,2016-09-23,2016-09-30,desktop,9924,Gondal,1002625_1,51259,Oceania
1002625,2016-09-30,2016-10-04,mobile,1025,Gondal,1002625_1,51259,Oceania
1002625,2016-10-04,2016-10-06,mobile,1025,Gondal,1002625_1,51259,Oceania
1002625,2016-10-06,2016-10-07,mobile,1025,Gondal,1002625_1,0,
1002740,2016-09-09,2016-09-12,desktop,9924,The Devilfire Empire,1002740_1,47499,Kangan
1002740,2016-09-12,2016-09-15,desktop,9924,The Devilfire Empire,1002740_1,14549,Kangan
1002740,2016-09-15,2016-09-16,desktop,9924,The Devilfire Empire,1002740_1,14549,Kangan
1002740,2016-09-16,2016-09-17,desktop,9924,The Devilfire Empire,1002740_1,0,
1002760,2016-09-03,2016-09-04,desktop,5003,Gondal,1002760_1,18820,Cobra Island
1002760,2016-09-04,2016-09-07,desktop,9924,Gondal,1002760_1,23921,Cobra Island
1002760,2016-09-07,2016-09-08,desktop,9924,Gondal,1002760_1,18673,Cobra Island
1002760,2016-09-08,2016-09-09,desktop,9924,Gondal,1002760_1,48253,Cobra Island
1002760,2016-09-09,2016-09-12,desktop,9924,Gondal,1002760_1,48483,Cobra Island
1002760,2016-09-12,2016-09-13,desktop,9924,Gondal,1002760_1,5325,Cobra Island
1002760,2016-09-13,2016-09-15,desktop,9924,Gondal,1002760_1,55,Cobra Island
1002760,2016-09-15,2016-09-17,desktop,9924,Gondal,1002760_1,29319,Cobra Island
1002760,2016-09-17,2016-09-22,desktop,10332,Gondal,1002760_1,10747,Kamistan
1002760,2016-09-22,2016-09-23,desktop,10332,Gondal,1002760_1,0,
1002849,2016-09-12,2016-09-13,desktop,9924,Gondal,1002849_2,6746,Cobra Island
1002849,2016-09-13,2016-09-14,desktop,9924,Gondal,1002849_2,11400,Cobra Island
1002849,2016-09-14,2016-09-15,tablet,3631,Gondal,1002849_2,18841,Cobra Island
1002849,2016-09-15,2016-09-16,desktop,9924,Gondal,1002849_2,38577,Cobra Island
1002849,2016-09-16,2016-09-17,tablet,3631,Gondal,1002849_2,59034,Cobra Island
1002849,2016-09-17,2016-09-18,desktop,9924,Gondal,1002849_2,0,
1003040,2016-09-23,2016-09-25,desktop,9924,The Devilfire Empire,1003040_3,25855,Glubbdubdrib
1003040,2016-09-25,2016-09-27,desktop,9924,The Devilfire Empire,1003040_3,36175,Glubbdubdrib
1003040,2016-09-27,2016-09-28,desktop,9924,The Devilfire Empire,1003040_3,23714,Glubbdubdrib
1003040,2016-09-28,2016-09-30,desktop,9924,The Devilfire Empire,1003040_3,30520,Glubbdubdrib
1003040,2016-09-30,2016-10-02,mobile,359,The Devilfire Empire,1003040_3,26235,Alvonia
1003040,2016-10-02,2016-10-03,desktop,9924,The Devilfire Empire,1003040_3,3763,Glubbdubdrib
1003040,2016-10-03,2016-10-05,desktop,2605,The Devilfire Empire,1003040_3,0,
100311,2016-08-06,2016-08-07,desktop,7810,Gondal,100311_1,67202,Nevoruss
100311,2016-08-07,2016-08-08,desktop,7810,Gondal,100311_1,53142,Nevoruss
100311,2016-08-08,2016-08-09,desktop,8436,Gondal,100311_1,8330,Nevoruss
100311,2016-08-09,2016-08-10,desktop,7810,Gondal,100311_1,5767,Nevoruss
100311,2016-08-10,2016-08-11,desktop,8436,Gondal,100311_1,29227,Nevoruss
100311,2016-08-11,2016-08-13,desktop,7810,Gondal,100311_1,0,
1003630,2016-07-22,2016-07-25,desktop,9924,Gondal,1003630_1,48483,Cobra Island
1003630,2016-07-25,2016-07-27,desktop,9924,Gondal,1003630_1,7263,Cobra Island
1003630,2016-07-27,2016-07-28,desktop,4797,Gondal,1003630_1,36565,Cobra Island
1003630,2016-07-28,2016-07-30,desktop,9924,Gondal,1003630_1,0,
1003645,2016-07-20,2016-07-21,desktop,99,Gondal,1003645_1,29712,Fook Island
1003645,2016-07-21,2016-07-23,desktop,99,Gondal,1003645_1,55128,Fook Island
1003645,2016-07-23,2016-07-24,desktop,4541,Gondal,1003645_1,44716,Fook Island
1003645,2016-07-24,2016-07-25,desktop,2526,Gondal,1003645_1,12800,Fook Island
1003645,2016-07-25,2016-07-27,desktop,2526,Gondal,1003645_1,14827,Fook Island
1003645,2016-07-27,2016-07-28,desktop,99,Gondal,1003645_1,66242,Fook Island
1003645,2016-07-28,2016-07-29,desktop,1469,Gondal,1003645_1,0,
1003678,2016-07-23,2016-07-27,mobile,359,The Devilfire Empire,1003678_1,48483,Cobra Island
1003678,2016-07-27,2016-07-29,mobile,359,The Devilfire Empire,1003678_1,1912,Cobra Island
1003678,2016-07-29,2016-07-30,mobile,359,The Devilfire Empire,1003678_1,48483,Cobra Island
1003678,2016-07-30,2016-07-31,mobile,359,The Devilfire Empire,1003678_1,5325,Cobra Island
1003678,2016-07-31,2016-08-01,mobile,359,The Devilfire Empire,1003678_1,54389,Cobra Island
1003678,2016-08-01,2016-08-02,mobile,359,The Devilfire Empire,1003678_1,58779,Cobra Island
1003678,2016-08-02,2016-08-03,mobile,359,The Devilfire Empire,1003678_1,55,Cobra Island
1003678,2016-08-03,2016-08-06,mobile,359,The Devilfire Empire,1003678_1,29319,Cobra Island
1003678,2016-08-06,2016-08-09,mobile,359,The Devilfire Empire,1003678_1,47050,Cobra Island
1003678,2016-08-09,2016-08-12,mobile,359,The Devilfire Empire,1003678_1,23921,Cobra Island
1003678,2016-08-12,2016-08-13,mobile,359,The Devilfire Empire,1003678_1,29319,Cobra Island
1003678,2016-08-13,2016-08-15,mobile,359,The Devilfire Empire,1003678_1,66815,Cobra Island
1003678,2016-08-15,2016-08-17,mobile,359,The Devilfire Empire,1003678_1,0,
1003775,2016-06-27,2016-06-29,desktop,9924,Elbonia,1003775_1,29319,Cobra Island
1003775,2016-06-29,2016-07-01,mobile,5357,Elbonia,1003775_1,66815,Cobra Island
1003775,2016-07-01,2016-07-04,mobile,1601,Elbonia,1003775_1,55302,Cobra Island
1003775,2016-07-04,2016-07-05,mobile,5357,Elbonia,1003775_1,30870,Cobra Island
1003775,2016-07-05,2016-07-06,mobile,5357,Elbonia,1003775_1,5325,Cobra Island
1003775,2016-07-06,2016-07-08,mobile,9924,Elbonia,1003775_1,6851,Cobra Island
1003775,2016-07-08,2016-07-11,mobile,8132,Elbonia,1003775_1,0,
1003919,2016-07-05,2016-07-09,desktop,3449,Tcherkistan,1003919_1,51291,Glubbdubdrib
1003919,2016-07-09,2016-07-12,desktop,3449,Tcherkistan,1003919_1,3763,Glubbdubdrib
1003919,2016-07-12,2016-07-14,desktop,3449,Tcherkistan,1003919_1,42368,Gondal
1003919,2016-07-14,2016-07-17,mobile,359,Tcherkistan,1003919_1,36063,Gondal
1003919,2016-07-17,2016-07-22,desktop,2803,Tcherkistan,1003919_1,0,
1003983,2016-05-04,2016-05-07,desktop,384,Gondal,1003983_1,62185,Axphain
1003983,2016-05-07,2016-05-08,mobile,9452,Gondal,1003983_1,54747,Axphain
1003983,2016-05-08,2016-05-10,mobile,9452,Gondal,1003983_1,40565,Axphain
1003983,2016-05-10,2016-05-11,mobile,9452,Gondal,1003983_1,31830,Axphain
1003983,2016-05-11,2016-05-12,mobile,9452,Gondal,1003983_1,53619,Axphain
1003983,2016-05-12,2016-05-14,mobile,9452,Gondal,1003983_1,0,
